question,ground_truth
폐경 전 환자와 폐경 후 환자의 항호르몬 치료는 어떻게 다른가요?,"폐경 전에는 타목시펜을 단독으로 사용하거나, 재발 위험이 높은 경우 난소기능억제와 타목시펜 또는 아로마 타제 억제제를 함께 사용할 수 있습니다. 폐경 전 환자가 아로마타제 억제제를 사용할 때에는 일반적으로 난소 기능억제를 병행해야 합니다. 폐경 후에는 아로마타제 억제제를 주로 사용하며, 타목시펜과 아로마타제 억제제 를 순차적으로 사용하기도 합니다."
유방보존술을 받으면 방사선치료도 반드시 해야 하나요?,유방보존술 후에는 남아 있을 수 있는 암세포를 제거하고 유방 내 국소재발 위험을 낮추기 위해 방사선치료 를 표준적으로 시행합니다. 다만 고령의 저위험 호르몬수용체 양성 조기 유방암 등 매우 제한적으로 선별된 환 자에서는 내분비치료 여부와 재발 위험을 고려하여 방사선치료 생략을 논의할 수 있습니다.
유전성 유방암은 전체 유방암의 어느 정도이며 어떤 유전자와 관련되나요?,"전체 유방암의 약 5~10%는 유전성 요인과 관련된 것으로 알려져 있습니다. 가장 대표적인 유전자는 BRCA1 과 BRCA2이며, 그 외에도 PALB2, TP53, PTEN, CDH1, STK11, ATM, CHEK2 등의 유전자가 관련될 수 있습 니다. 다유전자 위험도 점수는 여러 개의 흔한 유전변이를 종합해 위험을 추정하는 방법으로, BRCA와 같은 단 일 고위험 유전자 변이와는 구분됩니다."
타목시펜의 부작용에는 어떤 것이 있나요?,"흔한 부작용으로 안면홍조, 발한, 질 분비물, 질 건조, 생리 변화 등이 나타날 수 있습니다. 드물지만 심부정 맥혈전증이나 폐색전증과 같은 혈전색전증 위험이 증가할 수 있으며, 특히 폐경 후 여성에서는 자궁내막 증식이 나 자궁내막암 위험이 증가할 수 있습니다. 비정상적인 질출혈, 혈성 분비물, 다리의 갑작스러운 부종이나 통증, 호흡곤란 등이 나타나면 의료진의 진료를 받아야 합니다."
임신 중 유방암 진단을 받으면 치료는 어떻게 하나요?,"임신 주수와 유방암의 병기 및 아형을 고려하여 유방암 전문 의료진과 산부인과 의료진이 함께 치료계획을 세웁니다. 수술은 임신 중에도 시행할 수 있으며, 일부 항암화학요법은 임신 2기와 3기에 사용할 수 있습니다. 일반적으로 항암화학요법은 임신 1기에는 피하며, 방사선치료·항호르몬치료·HER2 표적치료는 출산 후로 미룹 니다."
남성도 유방암에 걸리나요? 치료는 어떻게 다른가요?,"남성에게도 드물게 유방암이 발생할 수 있습니다. 수술, 항암화학요법, 방사선치료 및 HER2 표적치료 등의 기본적인 치료 원칙은 여성 유방암과 비슷합니다. 남성 유방암은 호르몬수용체 양성인 경우가 많아 내분비치료 가 필요한 경우 타목시펜이 일반적인 표준 치료로 사용됩니다."
유방 전절제술을 받으면 추가적인 유방암 치료를 받지 않아도 되나요?,"그렇지 않습니다. 유방 전절제술은 유방과 주변 부위의 암을 제거하는 국소치료의 한 부분입니다. 최종 병리 검사에서 확인된 병기, 림프절 전이, 절제면, 호르몬수용체와 HER2 상태 등에 따라 항암화학요법, 방사선치료, 항호르몬요법 또는 표적치료가 추가로 필요할 수 있습니다."
수술 전 항암화학요법인 선행요법은 어떤 목적으로 시행하나요?,"종양과 전이된 림프절의 크기를 줄여 수술 범위를 줄이고 유방보존 가능성을 높이기 위해 시행합니다. 또한 약물치료에 대한 종양의 반응과 수술 후 남아 있는 암의 정도를 확인하여 예후를 평가하고, 수술 후 추가 치료를 결정하는 데 활용합니다."
At what age should annual screening mammograms start for those at average risk?,"For those at average risk, annual screening mammograms are recommended to start at 40 years of age. There is no upper age limit for screening as long as the person is healthy and expected to live more than 10 years. A breast cancer risk assessment should be done by 25 years of age to help determine when to begin screening."
What is the difference between a screening mammogram and a diagnostic mammogram?,"A screening mammogram is done on a regular basis, usually once a year, when there are no signs or symptoms of breast cancer. A diagnostic mammogram is done when there are signs or symptoms such as a lump, skin thickening, or nipple discharge, or to take a closer look at an abnormal area found on a screening mammogram. Both use low-dose x-rays to examine the breast."
What do the BI-RADS assessment categories 0 through 6 mean?,BI-RADS is a standard system used to describe mammogram results. Category 0 means more imaging is needed; 1 is negative (normal); 2 is a benign (not cancer) finding; 3 is probably benign and needs short-term follow-up; 4 is a suspicious abnormality for which a biopsy should be done; 5 is highly suggestive of cancer with biopsy strongly recommended; and 6 is a biopsy-proven cancer.
What are the four BI-RADS breast density categories?,"Breast density is classified into four categories. Category A is almost entirely fatty; Category B has scattered areas of fibroglandular density; Category C is heterogeneously dense; and Category D is extremely dense. Categories C and D are considered dense breasts, which can make it harder to see abnormal areas on a mammogram."
What factors put a person at increased risk for breast cancer?,"Increased risk factors include a family history or genetic testing suggesting a predisposition such as BRCA1 or BRCA2, a residual lifetime risk of 20 percent or greater, chest or breast radiation therapy between 10 and 30 years of age, a 5-year Gail model risk of 1.7 percent or greater in those 35 and older, atypical ductal hyperplasia (ADH), lobular carcinoma in situ (LCIS), or atypical lobular hyperplasia (ALH) with 20 percent or greater residual lifetime risk, and heterogeneously or extremely dense breast tissue."
Is a screening mammogram safe during pregnancy?,"Yes. Mammograms contain a very low level of radiation and are considered safe during pregnancy, and clinical breast exams and screening mammograms can and should continue on a yearly basis. Breast MRI is not generally performed during pregnancy due to safety concerns, but it can be safely used during breastfeeding (lactation)."
Which risk assessment models are commonly used to calculate breast cancer risk?,"Commonly used breast cancer risk assessment models include the Tyrer-Cuzick model (IBIS), the Breast Cancer Risk Assessment Tool (BCRAT or Gail model), BRCAPRO, the Breast Cancer Surveillance Consortium (BCSC), and CanRisk, which uses the BOADICEA algorithm. A risk assessment is recommended by 25 years of age, and shared decision-making with a health care provider is encouraged."
What are the different types of breast biopsy?,"Types of breast biopsy include core biopsy (CB), including vacuum-assisted core biopsy (VACB); fine-needle aspiration (FNA), which is more commonly used for a lymph node in the armpit; incisional biopsy, which removes a small amount of tissue; and excisional biopsy, which removes the entire abnormal area. A pathologist examines the sample and writes a pathology report."
What are the possible signs of inflammatory breast cancer?,"Inflammatory breast cancer (IBC) is a rare, aggressive cancer in which cancer cells block lymph vessels in the skin of the breast, causing it to look red and swollen and feel warm. Possible signs include peau d'orange (pitted or dimpled skin), skin thickening with an orange-peel texture, edema (swelling), and erythema (reddening of the skin). If IBC is suspected, a mammogram and/or ultrasound is recommended, and a biopsy is typically needed."
When might a breast MRI be recommended for breast cancer screening?,"A breast MRI uses radio waves and powerful magnets and does not use radiation. It is used in addition to a mammogram, and for those at high risk for breast cancer an annual breast MRI might be recommended. A gadolinium-based contrast agent is used to improve the pictures and is given through an intravenous (IV) line."
